age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
33,Private,54318,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35718
26,Private,216819,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35719
51,Private,122533,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,35720
59,Federal-gov,115842,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,35721
47,Local-gov,232149,Masters,14,Divorced,Prof-specialty,Unmarried,Female,0,0,45,United-States,35722
29,Private,498833,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,Nicaragua,35723
36,Private,257250,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,35,United-States,35724
45,Private,144086,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35725
59,Private,24244,Some-college,10,Divorced,Other-service,Not-in-family,Female,0,0,40,United-States,35726
45,Local-gov,375606,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,35727
53,Self-emp-inc,251240,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,2415,50,United-States,35728
22,State-gov,62865,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,8,United-States,35729
65,,180422,Assoc-acdm,12,Never-married,,Not-in-family,Male,6723,0,38,United-States,35730
64,Private,108054,HS-grad,9,Widowed,Transport-moving,Not-in-family,Male,0,0,22,United-States,35731
49,,174274,HS-grad,9,Widowed,,Not-in-family,Female,0,0,80,United-States,35732
40,Private,421837,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,35733
34,Private,118786,Bachelors,13,Never-married,Sales,Not-in-family,Male,0,0,20,United-States,35734
40,Private,369781,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,15024,0,45,United-States,35735
34,Local-gov,198953,Some-college,10,Divorced,Protective-serv,Unmarried,Female,0,0,40,United-States,35736
35,Private,212465,HS-grad,9,Never-married,Other-service,Not-in-family,Male,0,0,40,United-States,35737
18,Private,245199,10th,6,Never-married,Transport-moving,Own-child,Male,0,0,40,United-States,35738
53,Private,157059,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,50,United-States,35739
25,Private,125082,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Female,0,0,40,United-States,35740
33,Private,164864,Bachelors,13,Divorced,Prof-specialty,Unmarried,Female,0,323,40,United-States,35741
19,,229431,Some-college,10,Never-married,,Own-child,Male,0,0,40,United-States,35742
56,Self-emp-not-inc,368797,Masters,14,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,35743
30,Private,184435,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Male,0,0,40,United-States,35744
64,Private,130727,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Female,2174,0,37,United-States,35745
31,Private,117028,11th,7,Never-married,Other-service,Own-child,Male,0,0,30,Poland,35746
37,,48915,HS-grad,9,Never-married,,Not-in-family,Male,0,0,35,United-States,35747
39,Private,247558,Some-college,10,Never-married,Sales,Not-in-family,Male,0,0,41,United-States,35748
26,Private,195693,HS-grad,9,Never-married,Adm-clerical,Unmarried,Female,0,0,40,Jamaica,35749
25,Self-emp-not-inc,193716,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,50,United-States,35750
58,Federal-gov,26947,Bachelors,13,Widowed,Prof-specialty,Unmarried,Female,0,0,40,United-States,35751
39,Self-emp-not-inc,341643,HS-grad,9,Separated,Craft-repair,Not-in-family,Male,0,1669,50,United-States,35752
45,Self-emp-not-inc,277434,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,35753
29,Local-gov,270379,HS-grad,9,Never-married,Other-service,Unmarried,Female,0,0,40,United-States,35754
23,Private,202416,HS-grad,9,Never-married,Sales,Not-in-family,Female,0,0,30,United-States,35755
55,Private,112529,5th-6th,3,Never-married,Transport-moving,Not-in-family,Male,0,0,40,United-States,35756
26,Private,201635,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,35757
24,Private,201680,Some-college,10,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,United-States,35758
40,Private,223881,Some-college,10,Divorced,Tech-support,Not-in-family,Male,0,0,50,United-States,35759
26,State-gov,239303,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Male,3942,0,7,United-States,35760
21,Private,321426,Some-college,10,Never-married,Sales,Unmarried,Female,0,0,49,United-States,35761
32,Self-emp-not-inc,159322,Some-college,10,Never-married,Craft-repair,Own-child,Male,0,1980,80,United-States,35762
32,Private,296466,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,50,United-States,35763
33,,148380,Bachelors,13,Married-civ-spouse,,Wife,Female,3103,0,60,United-States,35764
57,State-gov,388225,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,35765
42,Private,167534,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,5013,0,35,United-States,35766
20,Private,133061,Some-college,10,Never-married,Transport-moving,Other-relative,Male,0,0,40,United-States,35767
23,Private,114939,Some-college,10,Never-married,Other-service,Own-child,Female,0,0,30,United-States,35768
38,Private,143123,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35769
31,Private,169085,11th,7,Married-civ-spouse,Sales,Wife,Female,0,0,20,United-States,35770
45,Private,35136,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,35771
53,Local-gov,25820,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,Male,0,0,48,United-States,35772
23,Private,141427,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,35773
24,Private,187229,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Female,0,0,40,United-States,35774
41,Private,171839,Masters,14,Married-civ-spouse,Other-service,Wife,Female,0,0,50,United-States,35775
36,Private,416745,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,35776
52,Private,84788,10th,6,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,35777
38,Private,85399,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,40,United-States,35778
33,Private,133861,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,62,United-States,35779
29,,429696,Some-college,10,Married-civ-spouse,,Own-child,Female,0,0,14,United-States,35780
40,Private,126701,Assoc-voc,11,Divorced,Sales,Not-in-family,Male,13550,0,50,United-States,35781
45,State-gov,86618,Masters,14,Never-married,Exec-managerial,Not-in-family,Female,0,0,50,United-States,35782
22,Private,51985,Some-college,10,Never-married,Other-service,Own-child,Male,1055,0,15,United-States,35783
64,Self-emp-not-inc,144391,Masters,14,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40,United-States,35784
45,Federal-gov,163434,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Male,0,0,40,United-States,35785
47,Self-emp-inc,123075,Masters,14,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,35786
69,Private,119907,Masters,14,Divorced,Prof-specialty,Not-in-family,Female,0,0,40,United-States,35787
26,,292803,Some-college,10,Divorced,,Other-relative,Female,0,0,35,United-States,35788
50,Private,221532,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35789
21,Private,303187,Some-college,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,Philippines,35790
25,,181528,HS-grad,9,Married-civ-spouse,,Wife,Female,0,0,25,United-States,35791
33,Private,427812,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,Puerto-Rico,35792
28,Private,246933,HS-grad,9,Never-married,Sales,Own-child,Male,0,0,40,United-States,35793
51,Private,230095,10th,6,Widowed,Other-service,Not-in-family,Female,0,0,40,United-States,35794
29,Private,37599,Some-college,10,Divorced,Adm-clerical,Not-in-family,Male,0,0,36,United-States,35795
34,State-gov,377017,Masters,14,Never-married,Prof-specialty,Unmarried,Male,0,0,40,United-States,35796
31,Private,176244,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,35,United-States,35797
19,Private,244175,11th,7,Never-married,Sales,Own-child,Male,0,0,25,United-States,35798
27,Private,201017,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,80,United-States,35799
32,Private,189265,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,35800
34,Private,299383,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40,United-States,35801
48,Self-emp-not-inc,96975,HS-grad,9,Separated,Other-service,Unmarried,Female,0,0,45,United-States,35802
65,Private,228182,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,35803
37,Private,106043,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,35804
35,Private,173586,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45,United-States,35805
49,Private,387074,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,35806
39,Private,101192,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35807
37,Private,205997,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,35808
22,,184756,Bachelors,13,Never-married,,Own-child,Female,0,0,40,United-States,35809
17,Private,142587,11th,7,Never-married,Sales,Own-child,Female,0,0,10,United-States,35810
51,Private,190678,HS-grad,9,Divorced,Prof-specialty,Unmarried,Female,0,0,40,,35811
45,Self-emp-inc,179030,Bachelors,13,Married-civ-spouse,Other-service,Other-relative,Female,0,0,35,South,35812
29,Private,167336,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,50,United-States,35813
52,Local-gov,195635,HS-grad,9,Divorced,Craft-repair,Own-child,Male,0,0,40,United-States,35814
26,Private,93017,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,35815
22,Private,289579,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,35816
39,Self-emp-not-inc,183081,Masters,14,Never-married,Sales,Not-in-family,Male,0,0,60,United-States,35817
66,Self-emp-not-inc,331960,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,20,United-States,35818
43,Private,326232,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,35819
39,Private,257597,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Male,0,0,42,United-States,35820
50,State-gov,263200,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Female,0,0,40,Ecuador,35821
64,Self-emp-not-inc,253759,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,1977,50,United-States,35822
26,Private,252563,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,35823
30,Self-emp-not-inc,164461,11th,7,Divorced,Sales,Unmarried,Male,0,653,40,United-States,35824
35,State-gov,43712,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Male,0,0,45,United-States,35825
33,Local-gov,557359,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,35826
24,State-gov,161783,Bachelors,13,Never-married,Transport-moving,Not-in-family,Male,0,0,40,,35827
29,Private,255412,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Male,3103,0,40,United-States,35828
30,Private,103860,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35829
28,,129624,Some-college,10,Never-married,,Other-relative,Male,0,0,40,United-States,35830
24,Private,403107,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,Male,0,0,40,Mexico,35831
50,Private,245356,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,35832
71,Private,149950,HS-grad,9,Widowed,Priv-house-serv,Unmarried,Female,0,0,20,United-States,35833
31,Federal-gov,148207,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Male,0,0,53,United-States,35834
24,Private,200295,Some-college,10,Never-married,Other-service,Not-in-family,Male,0,0,30,United-States,35835
42,Private,33155,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,85,United-States,35836
55,Private,28338,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,Female,0,0,40,United-States,35837
46,State-gov,135854,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,35838
55,Private,497039,Some-college,10,Divorced,Tech-support,Unmarried,Female,0,0,56,United-States,35839
34,Self-emp-not-inc,195602,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,55,United-States,35840
33,Private,219619,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,40,United-States,35841
20,,228649,Some-college,10,Never-married,,Own-child,Male,0,0,30,United-States,35842
22,,210802,Some-college,10,Never-married,,Own-child,Female,0,0,24,United-States,35843
36,Private,192939,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,35844
17,Private,118792,11th,7,Never-married,Sales,Other-relative,Female,0,0,24,United-States,35845
77,Self-emp-inc,29702,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,35,United-States,35846
47,Private,173938,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35847
22,Private,90896,Some-college,10,Never-married,Sales,Own-child,Female,0,0,40,United-States,35848
27,Private,216479,Bachelors,13,Never-married,Sales,Not-in-family,Female,0,0,40,United-States,35849
51,Private,50459,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,1740,40,United-States,35850
26,Private,186454,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,4650,0,40,Vietnam,35851
21,Private,315470,HS-grad,9,Never-married,Sales,Own-child,Female,0,0,30,United-States,35852
23,Private,220874,Bachelors,13,Never-married,Sales,Own-child,Male,0,0,40,United-States,35853
41,Private,170685,Some-college,10,Divorced,Sales,Unmarried,Male,0,0,46,United-States,35854
35,Self-emp-inc,365739,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,35855
41,Self-emp-not-inc,233150,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Male,0,0,55,United-States,35856
26,Private,195636,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,55,United-States,35857
23,Private,120601,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35858
36,Private,154410,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,1902,40,United-States,35859
59,State-gov,200732,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,Philippines,35860
18,Private,132397,12th,8,Never-married,Other-service,Own-child,Female,0,0,18,United-States,35861
26,Private,186168,Bachelors,13,Never-married,Exec-managerial,Own-child,Female,0,0,40,United-States,35862
56,Private,178282,HS-grad,9,Widowed,Craft-repair,Unmarried,Male,0,0,40,United-States,35863
29,Private,247445,HS-grad,9,Separated,Craft-repair,Not-in-family,Male,0,0,40,United-States,35864
52,Private,207025,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Female,0,0,24,United-States,35865
33,Private,269605,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Male,0,0,32,United-States,35866
33,Private,169269,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,40,Puerto-Rico,35867
33,Private,121966,HS-grad,9,Never-married,Tech-support,Not-in-family,Female,0,0,50,United-States,35868
21,Private,300445,HS-grad,9,Never-married,Other-service,Own-child,Female,0,0,40,United-States,35869
29,Private,229803,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,Male,0,0,49,Haiti,35870
29,Private,180271,HS-grad,9,Never-married,Tech-support,Own-child,Male,0,0,40,United-States,35871
26,Local-gov,213258,Bachelors,13,Never-married,Prof-specialty,Own-child,Male,0,0,40,United-States,35872
62,Private,360032,10th,6,Divorced,Sales,Not-in-family,Female,0,0,35,United-States,35873
18,Private,110230,11th,7,Never-married,Handlers-cleaners,Own-child,Male,0,0,5,United-States,35874
43,Private,142725,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,1887,80,United-States,35875
42,Private,32878,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,99999,0,42,United-States,35876
51,Private,214840,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,48,United-States,35877
27,,95708,11th,7,Divorced,,Not-in-family,Male,0,0,40,United-States,35878
44,Private,346081,HS-grad,9,Divorced,Prof-specialty,Not-in-family,Male,0,0,40,United-States,35879
20,Private,41721,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,35880
63,Private,65740,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,Philippines,35881
33,State-gov,30494,HS-grad,9,Divorced,Prof-specialty,Unmarried,Female,0,0,40,United-States,35882
29,Private,66172,Some-college,10,Separated,Adm-clerical,Not-in-family,Female,0,0,40,United-States,35883
33,Private,290763,Bachelors,13,Separated,Prof-specialty,Not-in-family,Female,0,0,40,United-States,35884
26,Private,140446,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Female,0,0,40,United-States,35885
67,,222362,HS-grad,9,Married-civ-spouse,,Husband,Male,0,0,2,United-States,35886
21,Private,92898,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,35887
24,Private,236907,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,55,United-States,35888
43,Private,107584,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,55,United-States,35889
24,Private,155172,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,35890
25,Local-gov,109972,Bachelors,13,Never-married,Prof-specialty,Own-child,Male,0,0,45,United-States,35891
28,Private,132750,HS-grad,9,Divorced,Other-service,Unmarried,Female,0,0,20,United-States,35892
64,Private,271094,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Female,0,0,20,United-States,35893
28,Private,217530,Some-college,10,Never-married,Exec-managerial,Not-in-family,Male,0,0,35,United-States,35894
36,Self-emp-inc,132879,Masters,14,Married-civ-spouse,Tech-support,Husband,Male,0,1887,40,United-States,35895
21,Private,116489,Some-college,10,Never-married,Prof-specialty,Own-child,Female,0,0,40,United-States,35896
